time,v(D),v(CLK),v(Q3),v(Q2),v(Q1),v(Q0),v(Qn3),v(Qn2),v(Qn1),v(Qn0)
1.42075E-07,0,1.8,3.66639673E-07,3.83023042E-07,7.22678296E-06,1.11105422,1.91660209,1.92503562,1.10865159,7.17170617E-06
1.42085E-07,0,1.8,3.67746664E-07,3.84422615E-07,7.22731292E-06,1.11108441,1.91660102,1.92503445,1.1086819,7.16896055E-06
1.42095E-07,0,1.8,3.66637644E-07,3.83020744E-07,7.2134527E-06,1.11111459,1.91659995,1.92503327,1.10871218,7.15849207E-06
1.42105E-07,0,1.8,3.67740787E-07,3.84428264E-07,7.2139617E-06,1.11114473,1.91659888,1.9250321,1.10874244,7.15573777E-06
1.42115E-07,0,1.8,3.66635487E-07,3.83018691E-07,7.2001705E-06,1.11117485,1.9165978,1.92503093,1.10877267,7.14532374E-06
1.42125E-07,0,1.8,3.67734724E-07,3.8440822E-07,7.20065907E-06,1.11120494,1.91659673,1.92502976,1.10880287,7.1425627E-06
1.42135E-07,0,1.8,3.66632476E-07,3.83016431E-07,7.18693592E-06,1.111235,1.91659566,1.92502858,1.10883304,7.13220278E-06
1.42145E-07,0,1.8,3.67728214E-07,3.84413349E-07,7.18740366E-06,1.11126504,1.91659459,1.92502741,1.10886319,7.12943454E-06
1.42155E-07,0,1.8,3.66630435E-07,3.83014618E-07,7.1737474E-06,1.11129505,1.91659351,1.92502623,1.10889331,7.11912833E-06
1.42165E-07,0,1.8,3.67722037E-07,3.84394108E-07,7.17419485E-06,1.11132504,1.91659244,1.92502506,1.1089234,7.11635266E-06
1.42175E-07,0,1.8,3.66628133E-07,3.83011679E-07,7.16060604E-06,1.11135499,1.91659137,1.92502389,1.10895347,7.10609996E-06
1.42185E-07,0,1.8,3.67716239E-07,3.84399644E-07,7.16103374E-06,1.11138493,1.9165903,1.92502271,1.10898351,7.10331716E-06
1.42195E-07,0,1.8,3.66625617E-07,3.83010743E-07,7.14751105E-06,1.11141483,1.91658923,1.92502154,1.10901352,7.0931169E-06
1.42205E-07,0,1.8,3.6771024E-07,3.84380764E-07,7.14791813E-06,1.11144471,1.91658816,1.92502037,1.10904351,7.09032739E-06
1.42215E-07,0,1.8,3.6662416E-07,3.83008049E-07,7.13446201E-06,1.11147456,1.91658708,1.92501919,1.10907347,7.08018E-06
1.42225E-07,0,1.8,3.67704953E-07,3.84385149E-07,7.13484978E-06,1.11150439,1.91658601,1.92501802,1.10910341,7.07738423E-06
1.42235E-07,0,1.8,3.66621892E-07,3.83006894E-07,7.12145814E-06,1.11153419,1.91658494,1.92501685,1.10913332,7.06728942E-06
1.42245E-07,0,1.8,3.67698986E-07,3.84370814E-07,7.12182534E-06,1.11156396,1.91658387,1.92501568,1.1091632,7.06448734E-06
1.42255E-07,0,1.8,3.66620168E-07,3.83000734E-07,7.10849941E-06,1.11159371,1.91658279,1.9250145,1.10919305,7.05444347E-06
1.42265E-07,0,1.8,3.67693238E-07,3.84360581E-07,7.1088487E-06,1.11162343,1.91658172,1.92501333,1.10922288,7.05163394E-06
1.42275E-07,0,1.8,3.6661701E-07,3.82996207E-07,7.09558794E-06,1.11165313,1.91658065,1.92501215,1.10925269,7.04164168E-06
1.42285E-07,0,1.8,3.67686989E-07,3.84352822E-07,7.09591803E-06,1.1116828,1.91657958,1.92501098,1.10928246,7.03882643E-06
1.42295E-07,0,1.8,3.66614976E-07,3.82993338E-07,7.08272103E-06,1.11171244,1.91657851,1.92500981,1.10931222,7.02888529E-06
1.42305E-07,0,1.8,3.67681118E-07,3.84345405E-07,7.08303211E-06,1.11174206,1.91657744,1.92500864,1.10934194,7.02606419E-06
1.42315E-07,0,1.8,3.66612517E-07,3.82990677E-07,7.0698988E-06,1.11177165,1.91657636,1.92500746,1.10937164,7.01617313E-06
1.42325E-07,0,1.8,3.67674835E-07,3.84338409E-07,7.07019072E-06,1.11180122,1.91657529,1.92500629,1.10940131,7.01334625E-06
1.42335E-07,0,1.8,3.66609955E-07,3.82988878E-07,7.05712122E-06,1.11183076,1.91657422,1.92500511,1.10943096,7.0035064E-06
1.42345E-07,0,1.8,3.676687E-07,3.84331392E-07,7.05739585E-06,1.11186027,1.91657315,1.92500394,1.10946058,7.0006735E-06
1.42355E-07,0,1.8,3.6660683E-07,3.82985796E-07,7.04438914E-06,1.11188976,1.91657208,1.92500277,1.10949018,6.99088271E-06
1.42365E-07,0,1.8,3.67663504E-07,3.84324329E-07,7.04464482E-06,1.11191922,1.91657101,1.9250016,1.10951975,6.98804422E-06
1.42375E-07,0,1.8,3.66605677E-07,3.82984092E-07,7.0317E-06,1.11194866,1.91656993,1.92500042,1.10954929,6.9783028E-06
1.42385E-07,0,1.8,3.67657023E-07,3.84317624E-07,7.03193774E-06,1.11197807,1.91656886,1.92499925,1.10957881,6.97545902E-06
1.42395E-07,0,1.8,3.66602223E-07,3.82981204E-07,7.01905497E-06,1.11200746,1.91656779,1.92499808,1.10960831,6.96576664E-06
1.42405E-07,0,1.8,3.67651031E-07,3.84310015E-07,7.01927519E-06,1.11203682,1.91656672,1.9249969,1.10963777,6.96291765E-06
1.42415E-07,0,1.8,3.66600403E-07,3.82979138E-07,7.00645443E-06,1.11206616,1.91656565,1.92499573,1.10966722,6.95327399E-06
1.42425E-07,0,1.8,3.67646475E-07,3.84303849E-07,7.00665681E-06,1.11209547,1.91656458,1.92499456,1.10969663,6.95041956E-06
1.42435E-07,0,1.8,3.66598466E-07,3.82976716E-07,6.99389703E-06,1.11212475,1.9165635,1.92499338,1.10972602,6.94082406E-06
1.42445E-07,0,1.8,3.676399E-07,3.84296092E-07,6.9940826E-06,1.11215401,1.91656243,1.92499221,1.10975539,6.9379648E-06
1.42455E-07,0,1.8,3.66594776E-07,3.82974269E-07,6.98138334E-06,1.11218325,1.91656136,1.92499104,1.10978473,6.92841739E-06
1.42465E-07,0,1.8,3.67633732E-07,3.8428993E-07,6.98155098E-06,1.11221246,1.91656029,1.92498987,1.10981404,6.92555337E-06
1.42475E-07,0,1.8,3.66593198E-07,3.82971838E-07,6.96891225E-06,1.11224164,1.91655922,1.92498869,1.10984333,6.91605332E-06
1.42485E-07,0,1.8,3.67627605E-07,3.84282525E-07,6.96906357E-06,1.1122708,1.91655815,1.92498752,1.1098726,6.91318478E-06
1.42495E-07,0,1.8,3.66589695E-07,3.82969434E-07,6.95648483E-06,1.11229993,1.91655707,1.92498635,1.10990184,6.90373277E-06
1.42505E-07,0,1.8,3.67622022E-07,3.84276003E-07,6.95661914E-06,1.11232904,1.916556,1.92498518,1.10993105,6.90085944E-06
1.42515E-07,0,1.8,3.6658736E-07,3.82966717E-07,6.94409943E-06,1.11235813,1.91655493,1.924984,1.10996024,6.89145361E-06
1.42525E-07,0,1.8,3.67616248E-07,3.84269699E-07,6.94421746E-06,1.11238719,1.91655386,1.92498283,1.1099894,6.88857601E-06
1.42535E-07,0,1.8,3.66585272E-07,3.82964891E-07,6.93175697E-06,1.11241622,1.91655279,1.92498166,1.11001854,6.87921642E-06
1.42545E-07,0,1.8,3.67610868E-07,3.84262303E-07,6.93185889E-06,1.11244523,1.91655172,1.92498048,1.11004766,6.8763347E-06
1.42555E-07,0,1.8,3.66582623E-07,3.82961729E-07,6.91945701E-06,1.11247421,1.91655064,1.92497931,1.11007674,6.86702148E-06
1.42565E-07,0,1.8,3.67604671E-07,3.84255904E-07,6.91954186E-06,1.11250317,1.91654957,1.92497814,1.11010581,6.86413498E-06
1.42575E-07,0,1.8,3.66580217E-07,3.82959426E-07,6.9071981E-06,1.11253211,1.9165485,1.92497696,1.11013485,6.85486736E-06
1.42585E-07,0,1.8,3.67599404E-07,3.84248961E-07,6.90726797E-06,1.11256102,1.91654743,1.92497579,1.11016386,6.85197704E-06
1.42595E-07,0,1.8,3.66577803E-07,3.82956657E-07,6.89498231E-06,1.1125899,1.91654636,1.92497462,1.11019285,6.84275509E-06
1.42605E-07,0,1.8,3.67593799E-07,3.84241718E-07,6.89503609E-06,1.11261876,1.91654529,1.92497345,1.11022182,6.83986173E-06
1.42615E-07,0,1.8,3.6657507E-07,3.82954855E-07,6.88280718E-06,1.1126476,1.91654422,1.92497227,1.11025076,6.83068531E-06
1.42625E-07,0,1.8,3.67587706E-07,3.84235097E-07,6.88284524E-06,1.11267641,1.91654315,1.9249711,1.11027967,6.82778771E-06
1.42635E-07,0,1.8,3.66572763E-07,3.82951385E-07,6.87067365E-06,1.1127052,1.91654207,1.92496993,1.11030856,6.8186553E-06
1.42645E-07,0,1.8,3.6758251E-07,3.84228323E-07,6.87069654E-06,1.11273396,1.916541,1.92496876,1.11033743,6.81575424E-06
1.42655E-07,0,1.8,3.66570094E-07,3.82949564E-07,6.85858118E-06,1.1127627,1.91653993,1.92496758,1.11036627,6.80666642E-06
1.42665E-07,0,1.8,3.67576791E-07,3.84221625E-07,6.85858904E-06,1.11279141,1.91653886,1.92496641,1.11039509,6.80376199E-06
1.42675E-07,0,1.8,3.66567377E-07,3.82946281E-07,6.84653065E-06,1.1128201,1.91653779,1.92496524,1.11042388,6.79471883E-06
1.42685E-07,0,1.8,3.6757057E-07,3.84215047E-07,6.84652362E-06,1.11284877,1.91653672,1.92496407,1.11045265,6.79181117E-06
1.42695E-07,0,1.8,3.66564886E-07,3.8294436E-07,6.83452026E-06,1.11287741,1.91653564,1.92496289,1.11048139,6.78281113E-06
1.42705E-07,0,1.8,3.67565159E-07,3.84208597E-07,6.8344986E-06,1.11290603,1.91653457,1.92496172,1.11051011,6.77990015E-06
1.42715E-07,0,1.8,3.66561735E-07,3.82941598E-07,6.8225509E-06,1.11293462,1.9165335,1.92496055,1.11053881,6.77094344E-06
1.42725E-07,0,1.8,3.67559598E-07,3.84201296E-07,6.82251444E-06,1.11296319,1.91653243,1.92495938,1.11056748,6.76802925E-06
1.42735E-07,0,1.8,3.66559861E-07,3.82938433E-07,6.81062176E-06,1.11299173,1.91653136,1.9249582,1.11059612,6.7591159E-06
1.42745E-07,0,1.8,3.67554293E-07,3.8419469E-07,6.8105706E-06,1.11302025,1.91653029,1.92495703,1.11062474,6.75619925E-06
1.42755E-07,0,1.8,3.66557426E-07,3.82936223E-07,6.79873216E-06,1.11304875,1.91652922,1.92495586,1.11065334,6.74732841E-06
1.42765E-07,0,1.8,3.67548338E-07,3.84188605E-07,6.79866737E-06,1.11307722,1.91652815,1.92495469,1.11068192,6.74440878E-06
1.42775E-07,0,1.8,3.66553735E-07,3.82934116E-07,6.78688346E-06,1.11310567,1.91652707,1.92495351,1.11071047,6.73558026E-06
1.42785E-07,0,1.8,3.67542164E-07,3.84181644E-07,6.78680436E-06,1.11313409,1.916526,1.92495234,1.11073899,6.73265824E-06
1.42795E-07,0,1.8,3.66551519E-07,3.82930345E-07,6.77507429E-06,1.11316249,1.91652493,1.92495117,1.1107675,6.72387168E-06
1.42805E-07,0,1.8,3.67536856E-07,3.84175094E-07,6.77498148E-06,1.11319087,1.91652386,1.92495,1.11079597,6.7209468E-06
1.42815E-07,0,1.8,3.66548147E-07,3.82928394E-07,6.76330455E-06,1.11321922,1.91652279,1.92494882,1.11082443,6.71220202E-06
1.42825E-07,0,1.8,3.67531054E-07,3.84168425E-07,6.76319815E-06,1.11324755,1.91652172,1.92494765,1.11085286,6.70927548E-06
1.42835E-07,0,1.8,3.66546161E-07,3.82925826E-07,6.75157437E-06,1.11327585,1.91652065,1.92494648,1.11088127,6.70057263E-06
1.42845E-07,0,1.8,3.67525059E-07,3.84161999E-07,6.75145444E-06,1.11330414,1.91651958,1.92494531,1.11090965,6.69764346E-06
1.42855E-07,0,1.8,3.66543169E-07,3.82922921E-07,6.73988318E-06,1.11333239,1.9165185,1.92494413,1.11093801,6.68898174E-06
1.42865E-07,0,1.8,3.67520473E-07,3.84155764E-07,6.73974966E-06,1.11336063,1.91651743,1.92494296,1.11096634,6.68605023E-06
1.42875E-07,0,1.8,3.66540392E-07,3.82921048E-07,6.72823119E-06,1.11338884,1.91651636,1.92494179,1.11099465,6.677428E-06
1.42885E-07,0,1.8,3.67514069E-07,3.84148829E-07,6.72808519E-06,1.11341703,1.91651529,1.92494062,1.11102294,6.6744945E-06
1.42895E-07,0,1.8,3.66537678E-07,3.8291721E-07,6.71661833E-06,1.11344519,1.91651422,1.92493944,1.11105121,6.66591373E-06
1.42905E-07,0,1.8,3.67508746E-07,3.84141844E-07,6.71645941E-06,1.11347333,1.91651315,1.92493827,1.11107945,6.66297853E-06
1.42915E-07,0,1.8,3.6653466E-07,3.82914604E-07,6.70504425E-06,1.11350145,1.91651208,1.9249371,1.11110766,6.65443812E-06
1.42925E-07,0,1.8,3.67503254E-07,3.84135671E-07,6.70487259E-06,1.11352954,1.91651101,1.92493593,1.11113586,6.65150153E-06
1.42935E-07,0,1.8,3.66532261E-07,3.82912449E-07,6.69350835E-06,1.11355761,1.91650994,1.92493476,1.11116403,6.64300046E-06
1.42945E-07,0,1.8,3.67497691E-07,3.841297E-07,6.69332368E-06,1.11358566,1.91650887,1.92493358,1.11119218,6.6400617E-06
1.42955E-07,0,1.8,3.66529601E-07,3.82909369E-07,6.68201028E-06,1.11361368,1.91650779,1.92493241,1.1112203,6.63160026E-06
1.42965E-07,0,1.8,3.67492707E-07,3.84122954E-07,6.68181337E-06,1.11364168,1.91650672,1.92493124,1.1112484,6.62866028E-06
1.42975E-07,0,1.8,3.66527131E-07,3.82907154E-07,6.67055139E-06,1.11366966,1.91650565,1.92493007,1.11127648,6.62023816E-06
1.42985E-07,0,1.8,3.67486616E-07,3.84116442E-07,6.67034255E-06,1.11369761,1.91650458,1.9249289,1.11130453,6.61729699E-06
1.42995E-07,0,1.8,3.66523327E-07,3.82904244E-07,6.65912952E-06,1.11372554,1.91650351,1.92492772,1.11133256,6.60891367E-06
1.43005E-07,0,1.8,3.67480892E-07,3.84109913E-07,6.6589084E-06,1.11375345,1.91650244,1.92492655,1.11136057,6.60597108E-06
1.43015E-07,0,1.8,3.66520673E-07,3.82900942E-07,6.6477454E-06,1.11378134,1.91650137,1.92492538,1.11138855,6.59762658E-06
1.43025E-07,0,1.8,3.6747616E-07,3.84103051E-07,6.64751267E-06,1.1138092,1.9165003,1.92492421,1.11141651,6.59468308E-06
1.43035E-07,0,1.8,3.66518241E-07,3.82898331E-07,6.63639916E-06,1.11383704,1.91649923,1.92492303,1.11144445,6.58637667E-06
1.43045E-07,0,1.8,3.67469982E-07,3.84096484E-07,6.63615451E-06,1.11386485,1.91649816,1.92492186,1.11147237,6.583432E-06
1.43055E-07,0,1.8,3.66515908E-07,3.82895193E-07,6.62508969E-06,1.11389265,1.91649708,1.92492069,1.11150026,6.57516373E-06
1.43065E-07,0,1.8,3.67465018E-07,3.84089683E-07,6.62483371E-06,1.11392042,1.91649601,1.92491952,1.11152813,6.57221763E-06
1.43075E-07,0,1.8,3.6651269E-07,3.82891594E-07,6.61381834E-06,1.11394816,1.91649494,1.92491835,1.11155597,6.56398687E-06
1.43085E-07,0,1.8,3.6745967E-07,3.84083325E-07,6.61355081E-06,1.11397589,1.91649387,1.92491718,1.1115838,6.56104083E-06
1.43095E-07,0,1.8,3.66510297E-07,3.82889128E-07,6.60258324E-06,1.11400359,1.9164928,1.924916,1.1116116,6.55284792E-06
1.43105E-07,0,1.8,3.67454018E-07,3.84076825E-07,6.60230512E-06,1.11403127,1.91649173,1.92491483,1.11163937,6.54990081E-06
1.43115E-07,0,1.8,3.66506416E-07,3.82887268E-07,6.59138492E-06,1.11405893,1.91649066,1.92491366,1.11166713,6.54174462E-06
1.43125E-07,0,1.8,3.67448313E-07,3.84071327E-07,6.5910952E-06,1.11408656,1.91648959,1.92491249,1.11169486,6.53879726E-06
1.43135E-07,0,1.8,3.66504905E-07,3.82883781E-07,6.58022353E-06,1.11411417,1.91648852,1.92491131,1.11172257,6.53067804E-06
1.43145E-07,0,1.8,3.67443887E-07,3.84064402E-07,6.57992353E-06,1.11414176,1.91648745,1.92491014,1.11175026,6.52773025E-06
1.43155E-07,0,1.8,3.66501669E-07,3.82881539E-07,6.56909913E-06,1.11416932,1.91648638,1.92490897,1.11177792,6.51964754E-06
1.43165E-07,0,1.8,3.67438125E-07,3.84058286E-07,6.56878821E-06,1.11419687,1.91648531,1.9249078,1.11180556,6.51669929E-06
1.43175E-07,0,1.8,3.66498623E-07,3.82878296E-07,6.55801047E-06,1.11422439,1.91648423,1.92490663,1.11183318,6.5086529E-06
1.43185E-07,0,1.8,3.67432178E-07,3.84051971E-07,6.55768874E-06,1.11425189,1.91648316,1.92490546,1.11186078,6.50570421E-06
1.43195E-07,0,1.8,3.66494942E-07,3.82875334E-07,6.54695783E-06,1.11427936,1.91648209,1.92490428,1.11188835,6.49769372E-06
1.43205E-07,0,1.8,3.67426282E-07,3.84045011E-07,6.54662631E-06,1.11430682,1.91648102,1.92490311,1.1119159,6.49474543E-06
1.43215E-07,0,1.8,3.66492163E-07,3.82871896E-07,6.53594172E-06,1.11433425,1.91647995,1.92490194,1.11194343,6.48677079E-06
1.43225E-07,0,1.8,3.67420776E-07,3.84038794E-07,6.5355994E-06,1.11436166,1.91647888,1.92490077,1.11197094,6.48382227E-06
1.43235E-07,0,1.8,3.66489512E-07,3.82869086E-07,6.52496085E-06,1.11438905,1.91647781,1.9248996,1.11199842,6.47588284E-06
1.43245E-07,0,1.8,3.67416105E-07,3.84032335E-07,6.5246091E-06,1.11441641,1.91647674,1.92489843,1.11202588,6.47293446E-06
1.43255E-07,0,1.8,3.66486909E-07,3.82866378E-07,6.51401581E-06,1.11444375,1.91647567,1.92489725,1.11205332,6.46503045E-06
1.43265E-07,0,1.8,3.67410975E-07,3.84026292E-07,6.51365389E-06,1.11447107,1.9164746,1.92489608,1.11208074,6.46208243E-06
1.43275E-07,0,1.8,3.6648419E-07,3.82863695E-07,6.50310564E-06,1.11449837,1.91647353,1.92489491,1.11210813,6.45421282E-06
1.43285E-07,0,1.8,3.67405581E-07,3.84019657E-07,6.50273427E-06,1.11452565,1.91647246,1.92489374,1.11213551,6.451265E-06
1.43295E-07,0,1.8,3.66481246E-07,3.8286079E-07,6.49223166E-06,1.1145529,1.91647139,1.92489257,1.11216286,6.44343068E-06
1.43305E-07,0,1.8,3.67400156E-07,3.84013666E-07,6.49185023E-06,1.11458013,1.91647032,1.9248914,1.11219019,6.44048344E-06
1.43315E-07,0,1.8,3.66478072E-07,3.82857227E-07,6.48139179E-06,1.11460735,1.91646925,1.92489022,1.11221749,6.4326828E-06
1.43325E-07,0,1.8,3.67394775E-07,3.84007542E-07,6.48100096E-06,1.11463453,1.91646818,1.92488905,1.11224478,6.42973605E-06
1.43335E-07,0,1.8,3.66475838E-07,3.82854443E-07,6.470587E-06,1.1146617,1.9164671,1.92488788,1.11227204,6.42196989E-06
1.43345E-07,0,1.8,3.67390295E-07,3.84000682E-07,6.4701877E-06,1.11468884,1.91646603,1.92488671,1.11229928,6.41902393E-06
1.43355E-07,0,1.8,3.66471982E-07,3.82850817E-07,6.4598177E-06,1.11471597,1.91646496,1.92488554,1.1123265,6.41129137E-06
1.43365E-07,0,1.8,3.67384149E-07,3.83993777E-07,6.45940911E-06,1.11474307,1.91646389,1.92488437,1.11235369,6.40834604E-06
1.43375E-07,0,1.8,3.66468898E-07,3.82848122E-07,6.44908282E-06,1.11477015,1.91646282,1.92488319,1.11238087,6.40064675E-06
1.43385E-07,0,1.8,3.67378372E-07,3.83987483E-07,6.44866535E-06,1.1147972,1.91646175,1.92488202,1.11240802,6.39770234E-06
1.43395E-07,0,1.8,3.66466547E-07,3.8284517E-07,6.43838262E-06,1.11482424,1.91646068,1.92488085,1.11243515,6.3900364E-06
1.43405E-07,0,1.8,3.67373108E-07,3.83981807E-07,6.43795632E-06,1.11485125,1.91645961,1.92487968,1.11246226,6.38709292E-06
1.43415E-07,0,1.8,3.66462826E-07,3.82842081E-07,6.42771648E-06,1.11487825,1.91645854,1.92487851,1.11248935,6.37946021E-06
1.43425E-07,0,1.8,3.67368033E-07,3.83976076E-07,6.42728112E-06,1.11490522,1.91645747,1.92487734,1.11251642,6.37651779E-06
1.43435E-07,0,1.8,3.66460271E-07,3.82840088E-07,6.4170839E-06,1.11493217,1.9164564,1.92487616,1.11254346,6.36891776E-06
1.43445E-07,0,1.8,3.67362988E-07,3.8396979E-07,6.41664049E-06,1.1149591,1.91645533,1.92487499,1.11257048,6.3659769E-06
1.43455E-07,0,1.8,3.66456765E-07,3.82836294E-07,6.40648585E-06,1.114986,1.91645426,1.92487382,1.11259749,6.35840885E-06
1.43465E-07,0,1.8,3.6735722E-07,3.83963995E-07,6.40603413E-06,1.11501289,1.91645319,1.92487265,1.11262446,6.35546896E-06
1.43475E-07,0,1.8,3.66454573E-07,3.82834102E-07,6.39592138E-06,1.11503975,1.91645212,1.92487148,1.11265142,6.34793337E-06
1.43485E-07,0,1.8,3.67352705E-07,3.83957725E-07,6.39546153E-06,1.11506659,1.91645105,1.92487031,1.11267836,6.34499481E-06
1.43495E-07,0,1.8,3.66451203E-07,3.8283022E-07,6.38539013E-06,1.11509341,1.91644998,1.92486913,1.11270527,6.3374917E-06
1.43505E-07,0,1.8,3.6734672E-07,3.83950884E-07,6.38492174E-06,1.11512021,1.91644891,1.92486797,1.11273217,6.33455495E-06
1.43515E-07,0,1.8,3.66448001E-07,3.82827464E-07,6.37489257E-06,1.11514699,1.91644784,1.92486679,1.11275904,6.32708262E-06
1.43525E-07,0,1.8,3.67342072E-07,3.83944657E-07,6.37441717E-06,1.11517375,1.91644677,1.92486562,1.11278589,6.32414671E-06
1.43535E-07,0,1.8,3.66445312E-07,3.82823421E-07,6.36442929E-06,1.11520048,1.9164457,1.92486445,1.11281272,6.31670654E-06
1.43545E-07,0,1.8,3.67336855E-07,3.83937812E-07,6.36394585E-06,1.1152272,1.91644463,1.92486328,1.11283953,6.31377338E-06
1.43555E-07,0,1.8,3.66442643E-07,3.82820755E-07,6.35399839E-06,1.11525389,1.91644355,1.92486211,1.11286632,6.30636418E-06
1.43565E-07,0,1.8,3.6733149E-07,3.83932429E-07,6.3535073E-06,1.11528056,1.91644249,1.92486094,1.11289308,6.30343225E-06
1.43575E-07,0,1.8,3.66438215E-07,3.82817917E-07,6.34360052E-06,1.11530721,1.91644141,1.92485976,1.11291983,6.29605411E-06
1.43585E-07,0,1.8,3.6732562E-07,3.83926264E-07,6.34310177E-06,1.11533384,1.91644034,1.92485859,1.11294655,6.29312392E-06
1.43595E-07,0,1.8,3.66435935E-07,3.82815014E-07,6.33323523E-06,1.11536045,1.91643927,1.92485742,1.11297325,6.285776E-06
1.43605E-07,0,1.8,3.6732054E-07,3.83919881E-07,6.33272901E-06,1.11538704,1.9164382,1.92485625,1.11299993,6.28284806E-06
1.43615E-07,0,1.8,3.66432661E-07,3.82811666E-07,6.32290223E-06,1.11541361,1.91643713,1.92485508,1.11302659,6.27553099E-06
1.43625E-07,0,1.8,3.67315917E-07,3.83913902E-07,6.32238962E-06,1.11544015,1.91643606,1.92485391,1.11305323,6.27260503E-06
1.43635E-07,0,1.8,3.66430354E-07,3.82808279E-07,6.31260344E-06,1.11546668,1.91643499,1.92485274,1.11307985,6.2653179E-06
1.43645E-07,0,1.8,3.67310936E-07,3.83907941E-07,6.31208339E-06,1.11549318,1.91643392,1.92485157,1.11310645,6.26239414E-06
1.43655E-07,0,1.8,3.66427082E-07,3.82805283E-07,6.30233541E-06,1.11551966,1.91643285,1.9248504,1.11313302,6.25513717E-06
1.43665E-07,0,1.8,3.67305499E-07,3.83902018E-07,6.30180849E-06,1.11554613,1.91643178,1.92484923,1.11315958,6.25221503E-06
1.43675E-07,0,1.8,3.66423661E-07,3.82802332E-07,6.29210038E-06,1.11557257,1.91643071,1.92484805,1.11318611,6.24498743E-06
1.43685E-07,0,1.8,3.67300179E-07,3.83895654E-07,6.29156697E-06,1.11559899,1.91642964,1.92484688,1.11321263,6.24206844E-06
1.43695E-07,0,1.8,3.66420252E-07,3.82799054E-07,6.28189778E-06,1.11562539,1.91642857,1.92484571,1.11323912,6.23487073E-06
1.43705E-07,0,1.8,3.67294878E-07,3.83888954E-07,6.2813583E-06,1.11565177,1.9164275,1.92484454,1.11326559,6.23195369E-06
1.43715E-07,0,1.8,3.66417874E-07,3.82795354E-07,6.27172777E-06,1.11567813,1.91642643,1.92484337,1.11329204,6.22478499E-06
1.43725E-07,0,1.8,3.67289993E-07,3.8388304E-07,6.27118053E-06,1.11570447,1.91642536,1.9248422,1.11331847,6.22187084E-06
1.43735E-07,0,1.8,3.66414717E-07,3.82792781E-07,6.26158766E-06,1.11573078,1.91642429,1.92484103,1.11334488,6.21473119E-06
1.43745E-07,0,1.8,3.67284922E-07,3.83877462E-07,6.26103526E-06,1.11575708,1.91642322,1.92483986,1.11337127,6.21181959E-06
1.43755E-07,0,1.8,3.66411172E-07,3.82789879E-07,6.25148056E-06,1.11578336,1.91642215,1.92483868,1.11339764,6.20470886E-06
1.43765E-07,0,1.8,3.67279891E-07,3.83871371E-07,6.25092121E-06,1.11580961,1.91642108,1.92483751,1.11342399,6.2018001E-06
1.43775E-07,0,1.8,3.66408062E-07,3.82786198E-07,6.24140401E-06,1.11583585,1.91642001,1.92483634,1.11345031,6.19471728E-06
1.43785E-07,0,1.8,3.67274012E-07,3.83865426E-07,6.24083892E-06,1.11586206,1.91641894,1.92483517,1.11347662,6.19181123E-06
1.43795E-07,0,1.8,3.66404839E-07,3.82782773E-07,6.23135983E-06,1.11588826,1.91641787,1.924834,1.11350291,6.18475761E-06
1.43805E-07,0,1.8,3.67268814E-07,3.83858599E-07,6.23078899E-06,1.11591443,1.9164168,1.92483283,1.11352917,6.18185418E-06
1.43815E-07,0,1.8,3.6640129E-07,3.82779811E-07,6.22134673E-06,1.11594059,1.91641573,1.92483166,1.11355542,6.17482791E-06
1.43825E-07,0,1.8,3.67262981E-07,3.83852867E-07,6.22076971E-06,1.11596672,1.91641466,1.92483049,1.11358164,6.17192761E-06
1.43835E-07,0,1.8,3.66397667E-07,3.8277609E-07,6.21136398E-06,1.11599283,1.91641359,1.92482932,1.11360785,6.16492939E-06
1.43845E-07,0,1.8,3.67258797E-07,3.83846827E-07,6.21078179E-06,1.11601893,1.91641252,1.92482815,1.11363403,6.16203221E-06
1.43855E-07,0,1.8,3.66395478E-07,3.8277338E-07,6.20141276E-06,1.116045,1.91641145,1.92482698,1.1136602,6.15506153E-06
1.43865E-07,0,1.8,3.67253351E-07,3.83840412E-07,6.20082494E-06,1.11607105,1.91641038,1.92482581,1.11368634,6.15216722E-06
1.43875E-07,0,1.8,3.66391864E-07,3.82769421E-07,6.19149231E-06,1.11609708,1.91640931,1.92482463,1.11371246,6.14522412E-06
1.43885E-07,0,1.8,3.67248497E-07,3.83834432E-07,6.1908988E-06,1.1161231,1.91640824,1.92482346,1.11373857,6.14233334E-06
1.43895E-07,0,1.8,3.66389083E-07,3.82766826E-07,6.18160212E-06,1.11614909,1.91640717,1.92482229,1.11376465,6.13541776E-06
1.43905E-07,0,1.8,3.6724337E-07,3.83829239E-07,6.18100373E-06,1.11617506,1.9164061,1.92482112,1.11379071,6.13253008E-06
1.43915E-07,0,1.8,3.66385569E-07,3.82763955E-07,6.17174323E-06,1.11620101,1.91640503,1.92481995,1.11381675,6.12564098E-06
1.43925E-07,0,1.8,3.67238558E-07,3.83823343E-07,6.17113992E-06,1.11622695,1.91640396,1.92481878,1.11384278,6.12275666E-06
1.43935E-07,0,1.8,3.66382873E-07,3.82760506E-07,6.16191442E-06,1.11625286,1.91640289,1.92481761,1.11386878,6.11589443E-06
1.43945E-07,0,1.8,3.67233212E-07,3.83817124E-07,6.16130545E-06,1.11627875,1.91640182,1.92481644,1.11389476,6.11301408E-06
